"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
13670,5.47297287577359e-08,8.46101861455643e-09,1.68434085707586e-08,9.97935064519814e-06,1.09353607329606e-10,1.00206493548019e-05,9.27152740808e-14,9.97946009152076e-06,9.98070204325633e-06,3.35088325208669e-11,1.00192979567437e-05,1.8374689953322e-13,9.98073573583577e-06,9.99506154835592e-06,3.37602194652465e-11,1.00049384516441e-05,2.85788631173559e-14,9.99509533715418e-06,9.99989010354346e-06,1.09896456522967e-10,1.00001098964565e-05
13675,5.4734255496918e-08,8.45782137050134e-09,1.68420665231438e-08,9.97934601137387e-06,1.0936258556613e-10,1.00206539886261e-05,9.26878912313006e-14,9.97945546664734e-06,9.98069287634903e-06,3.35060863744747e-11,1.0019307123651e-05,1.83747206774502e-13,9.98072656618262e-06,9.99506012346878e-06,3.37575307716618e-11,1.00049398765312e-05,2.85657927569053e-14,9.99509390956528e-06,9.99989009445408e-06,1.09905545906088e-10,1.00001099055459e-05
13680,5.47387836047582e-08,8.45462484132392e-09,1.68407223948308e-08,9.97934137891511e-06,1.09371566548463e-10,1.00206586210849e-05,9.26605127519554e-14,9.97945084314218e-06,9.98068370944e-06,3.3503336096448e-11,1.001931629056e-05,1.83747493459898e-13,9.9807173965236e-06,9.99505869923917e-06,3.37548379094047e-11,1.00049413007608e-05,2.85527229989349e-14,9.99509248262974e-06,9.99989008536195e-06,1.09914638037414e-10,1.00001099146381e-05
13685,5.47433130800159e-08,8.45142902683512e-09,1.68393761872483e-08,9.97933674782163e-06,1.09380550274124e-10,1.00206632521784e-05,9.2633138637902e-14,9.97944622100506e-06,9.98067454253026e-06,3.35005816896693e-11,1.00193254574697e-05,1.83747759594226e-13,9.98070822685972e-06,9.99505727566708e-06,3.37521408813384e-11,1.00049427243329e-05,2.85396538486518e-14,9.99509105634755e-06,9.99989007626707e-06,1.09923732914455e-10,1.00001099237329e-05
13690,5.47478439214514e-08,8.44823392684637e-09,1.68380279018238e-08,9.97933211809322e-06,1.09389536740634e-10,1.00206678819068e-05,9.26057688842883e-14,9.97944160023574e-06,9.98066537562084e-06,3.34978231570192e-11,1.00193346243792e-05,1.83748005182297e-13,9.98069905719201e-06,9.99505585275245e-06,3.37494396903238e-11,1.00049441472475e-05,2.8526585311258e-14,9.99508963071866e-06,9.99989006716945e-06,1.0993283053472e-10,1.00001099328305e-05
13695,5.47523761278253e-08,8.44503954116961e-09,1.68366775399841e-08,9.97932748972966e-06,1.09398525945514e-10,1.00206725102703e-05,9.25784034862718e-14,9.97943698083403e-06,9.98065620871275e-06,3.34950605013761e-11,1.00193437912872e-05,1.83748230228915e-13,9.9806898875215e-06,9.99505443049526e-06,3.374673433922e-11,1.00049455695047e-05,2.85135173919502e-14,9.99508820574306e-06,9.99989005806909e-06,1.09941930895722e-10,1.00001099419309e-05
13700,5.47569096978987e-08,8.44184586961727e-09,1.68353251031548e-08,9.97932286273074e-06,1.09407517886286e-10,1.00206771372693e-05,9.25510424390201e-14,9.97943236279969e-06,9.98064704180703e-06,3.34922937256166e-11,1.0019352958193e-05,1.83748434738878e-13,9.9806807178492e-06,9.99505300889548e-06,3.3744024830884e-11,1.00049469911045e-05,2.85004500959199e-14,9.99508678142069e-06,9.99989004896599e-06,1.09951033994972e-10,1.0000109951034e-05
13705,5.47614446304323e-08,8.43865291200288e-09,1.68339705927608e-08,9.97931823709624e-06,1.09416512560474e-10,1.00206817629038e-05,9.25236857357575e-14,9.9794277461325e-06,9.98063787490468e-06,3.34895228326994e-11,1.00193621250953e-05,1.83748618698073e-13,9.98067154817614e-06,9.99505158795306e-06,3.37413111681688e-11,1.00049484120469e-05,2.84873834381234e-14,9.99508535775155e-06,9.99989003986016e-06,1.09960139829983e-10,1.00001099601398e-05
13710,5.4765980924188e-08,8.43546066814007e-09,1.68326140102259e-08,9.97931361282595e-06,1.094255099656e-10,1.00206863871741e-05,9.24963333730382e-14,9.97942313083226e-06,9.98062870800674e-06,3.3486747825439e-11,1.00193712919933e-05,1.83748782124435e-13,9.98066237850336e-06,9.99505016766798e-06,3.37385933539296e-11,1.0004949832332e-05,2.8474317416953e-14,9.99508393473559e-06,9.99989003075159e-06,1.09969248398267e-10,1.00001099692484e-05
13715,5.47705185779293e-08,8.43226913784202e-09,1.68312553569727e-08,9.97930898991964e-06,1.0943451009919e-10,1.00206910100804e-05,9.24689853491607e-14,9.97941851689873e-06,9.98061954111423e-06,3.3483968706573e-11,1.00193804588858e-05,1.83748925052727e-13,9.98065320883187e-06,9.9950487480402e-06,3.37358713910211e-11,1.00049512519598e-05,2.84612520220909e-14,9.99508251237278e-06,9.99989002164029e-06,1.09978359697343e-10,1.00001099783597e-05
13720,5.47750575904194e-08,8.42907832092316e-09,1.68298946344229e-08,9.9793043683771e-06,1.09443512958772e-10,1.00206956316229e-05,9.24416416568676e-14,9.97941390433171e-06,9.98061037422815e-06,3.3481185479075e-11,1.00193896257718e-05,1.83749047463964e-13,9.98064403916269e-06,9.99504732906968e-06,3.37331452822893e-11,1.00049526709303e-05,2.84481872709749e-14,9.99508109066308e-06,9.99989001252626e-06,1.09987473724726e-10,1.00001099874737e-05
13725,5.47795979604217e-08,8.42588821719842e-09,1.68285318439971e-08,9.97929974819812e-06,1.09452518541873e-10,1.00207002518019e-05,9.2414302291328e-14,9.97940929313098e-06,9.98060120734955e-06,3.34783981458137e-11,1.00193987926505e-05,1.83749149362459e-13,9.98063486949685e-06,9.99504591075639e-06,3.37304150305812e-11,1.00049540892436e-05,2.84351231690112e-14,9.99507966960647e-06,9.99989000340951e-06,1.09996590477935e-10,1.00001099965905e-05
13730,5.47841396867003e-08,8.42269882648323e-09,1.68271669871152e-08,9.97929512938249e-06,1.09461526846021e-10,1.00207048706175e-05,9.2386967247768e-14,9.97940468329631e-06,9.98059204047943e-06,3.34756067096538e-11,1.00194079595206e-05,1.83749230752967e-13,9.98062569983538e-06,9.99504449310029e-06,3.37276806387421e-11,1.00049555068997e-05,2.84220597213649e-14,9.99507824920292e-06,9.99988999429003e-06,1.10005709954485e-10,1.000011000571e-05
13735,5.47886827680195e-08,8.41951014859352e-09,1.68258000651961e-08,9.97929051192998e-06,1.09470537868745e-10,1.002070948807e-05,9.23596365214249e-14,9.97940007482749e-06,9.98058287361882e-06,3.34728111734581e-11,1.00194171263812e-05,1.83749291640244e-13,9.98061653017929e-06,9.99504307610135e-06,3.37249421096155e-11,1.00049569238987e-05,2.84089969331912e-14,9.99507682945238e-06,9.99988998516783e-06,1.10014832151898e-10,1.00001100148322e-05
13740,5.47932272031444e-08,8.41632218334572e-09,1.68244310796577e-08,9.97928589584038e-06,1.09479551607576e-10,1.00207141041596e-05,9.23323101075458e-14,9.9793954677243e-06,9.98057370676873e-06,3.34700115400873e-11,1.00194262932313e-05,1.83749332029042e-13,9.98060736052961e-06,9.99504165975952e-06,3.37221994460427e-11,1.00049583402405e-05,2.83959348096403e-14,9.99507541035484e-06,9.99988997604292e-06,1.10023957067693e-10,1.00001100239571e-05
13745,5.47977729908403e-08,8.41313493055674e-09,1.68230600319167e-08,9.97928128111348e-06,1.09488568060045e-10,1.00207187188865e-05,9.23049880013876e-14,9.97939086198653e-06,9.98056453993019e-06,3.34672078124003e-11,1.00194354600698e-05,1.83749351924106e-13,9.98059819088737e-06,9.99504024407478e-06,3.37194526508631e-11,1.00049597559252e-05,2.83828733558569e-14,9.99507399191024e-06,9.99988996691528e-06,1.1003308469939e-10,1.00001100330847e-05
13750,5.48023201298733e-08,8.40994839004399e-09,1.68216869233893e-08,9.97927666774906e-06,1.09497587223683e-10,1.00207233322509e-05,9.22776701982172e-14,9.97938625761397e-06,9.98055537310422e-06,3.34643999932539e-11,1.00194446268958e-05,1.83749351330174e-13,9.98058902125358e-06,9.99503882904709e-06,3.37167017269143e-11,1.00049611709529e-05,2.83698125769809e-14,9.99507257411856e-06,9.99988995778494e-06,1.10042215044512e-10,1.00001100422151e-05
13755,5.48068686190095e-08,8.40676256162538e-09,1.68203117554902e-08,9.97927205574692e-06,1.09506609096024e-10,1.00207279442531e-05,9.2250356693311e-14,9.97938165460638e-06,9.98054620629183e-06,3.34615880855031e-11,1.00194537937082e-05,1.83749330251981e-13,9.98057985162926e-06,9.99503741467641e-06,3.37139466770318e-11,1.00049625853236e-05,2.83567524781467e-14,9.99507115697977e-06,9.99988994865189e-06,1.10051348100583e-10,1.00001100513481e-05
13760,5.48114184570159e-08,8.4035774451193e-09,1.68189345296336e-08,9.97926744510683e-06,1.09515633674602e-10,1.00207325548932e-05,9.22230474819557e-14,9.97937705296356e-06,9.98053703949405e-06,3.34587720920009e-11,1.0019462960506e-05,1.83749288694255e-13,9.98057068201544e-06,9.99503600096269e-06,3.37111875040493e-11,1.00049639990373e-05,2.83436930644839e-14,9.99506974049382e-06,9.99988993951612e-06,1.10060483865124e-10,1.00001100604839e-05
13765,5.48159696426598e-08,8.40039304034465e-09,1.68175552472325e-08,9.97926283582858e-06,1.09524660956951e-10,1.00207371641714e-05,9.21957425594476e-14,9.97937245268529e-06,9.98052787271189e-06,3.34559520155982e-11,1.00194721272881e-05,1.83749226661717e-13,9.98056151241314e-06,9.99503458790591e-06,3.37084242107984e-11,1.00049654120941e-05,2.83306343411167e-14,9.99506832466069e-06,9.99988993037765e-06,1.10069622335662e-10,1.00001100696224e-05
13770,5.4820522174709e-08,8.39720934712081e-09,1.68161739096989e-08,9.97925822791197e-06,1.09533690940608e-10,1.0020741772088e-05,9.21684419210929e-14,9.97936785377136e-06,9.98051870594637e-06,3.34531278591441e-11,1.00194812940536e-05,1.83749144159083e-13,9.98055234282338e-06,9.99503317550603e-06,3.37056568001089e-11,1.0004966824494e-05,2.83175763131642e-14,9.99506690948034e-06,9.99988992123647e-06,1.10078763509722e-10,1.00001100787635e-05
13775,5.48250760519318e-08,8.39402636526764e-09,1.68147905184439e-08,9.97925362135677e-06,1.09542723623109e-10,1.00207463786432e-05,9.21411455622075e-14,9.97936325622155e-06,9.98050953919851e-06,3.34502996254859e-11,1.00194904608015e-05,1.83749041191064e-13,9.98054317324719e-06,9.99503176376301e-06,3.37028852748087e-11,1.0004968236237e-05,2.83045189857406e-14,9.99506549495274e-06,9.9998899120926e-06,1.10087907384831e-10,1.00001100879074e-05
13780,5.48296312730968e-08,8.3908440946055e-09,1.68134050748778e-08,9.97924901616277e-06,1.09551759001992e-10,1.00207509838372e-05,9.21138534781171e-14,9.97935866003564e-06,9.98050037246934e-06,3.34474673174687e-11,1.00194996275307e-05,1.83748917762365e-13,9.98053400368558e-06,9.99503035267681e-06,3.37001096377236e-11,1.00049696473232e-05,2.82914623639547e-14,9.99506408107784e-06,9.99988990294602e-06,1.10097053958517e-10,1.0000110097054e-05
13785,5.48341878369733e-08,8.38766253495525e-09,1.68120175804098e-08,9.97924441232977e-06,1.09560797074795e-10,1.00207555876702e-05,9.20865656641574e-14,9.97935406521342e-06,9.98049120575986e-06,3.34446309379358e-11,1.00195087942401e-05,1.83748773877684e-13,9.98052483413958e-06,9.99502894224738e-06,3.36973298916776e-11,1.00049710577526e-05,2.82784064529102e-14,9.99506266785562e-06,9.99988989379675e-06,1.10106203228307e-10,1.00001101062032e-05
13790,5.4838745742331e-08,8.38448168613822e-09,1.6810628036448e-08,9.97923980985755e-06,1.0956983783906e-10,1.00207601901425e-05,9.20592821156736e-14,9.97934947175468e-06,9.98048203907109e-06,3.34417904897286e-11,1.00195179609289e-05,1.83748609541715e-13,9.9805156646102e-06,9.9950275324747e-06,3.36945460394928e-11,1.00049724675253e-05,2.82653512577059e-14,9.99506125528603e-06,9.99988988464479e-06,1.10115355191732e-10,1.00001101153552e-05
13795,5.484330498794e-08,8.38130154797623e-09,1.68092364443998e-08,9.97923520874589e-06,1.09578881292325e-10,1.00207647912541e-05,9.20320028280208e-14,9.9793448796592e-06,9.98047287240405e-06,3.34389459756864e-11,1.00195271275959e-05,1.83748424759146e-13,9.98050649509846e-06,9.99502612335873e-06,3.36917580839894e-11,1.00049738766413e-05,2.82522967834353e-14,9.99505984336905e-06,9.99988987549014e-06,1.10124509846322e-10,1.00001101245099e-05
13800,5.48478655725709e-08,8.37812212029159e-09,1.68078428056715e-08,9.97923060899459e-06,1.09587927432133e-10,1.00207693910054e-05,9.2004727796564e-14,9.97934028892677e-06,9.98046370575977e-06,3.34360973986468e-11,1.00195362942402e-05,1.83748219534657e-13,9.9804973256054e-06,9.99502471489942e-06,3.36889660279856e-11,1.00049752851006e-05,2.8239243035187e-14,9.99505843210463e-06,9.9998898663328e-06,1.10133667189608e-10,1.00001101336672e-05
13805,5.48524274949939e-08,8.37494340290765e-09,1.68064471216687e-08,9.97922601060344e-06,1.09596976256026e-10,1.00207739893966e-05,9.19774570148975e-14,9.97933569955716e-06,9.98045453913925e-06,3.34332447615283e-11,1.00195454608608e-05,1.83747993854104e-13,9.98048815613201e-06,9.99502330709673e-06,3.36861698742954e-11,1.00049766929033e-05,2.82261900275663e-14,9.99505702149273e-06,9.99988985717276e-06,1.10142827219121e-10,1.00001101428272e-05
13810,5.48569907539804e-08,8.37176539564788e-09,1.68050493937961e-08,9.97922141357222e-06,1.09606027761546e-10,1.00207785864278e-05,9.19501904796517e-14,9.97933111155018e-06,9.98044537254351e-06,3.34303880671074e-11,1.00195546274565e-05,1.83747747735248e-13,9.98047898667934e-06,9.99502189995063e-06,3.36833696257354e-11,1.00049781000494e-05,2.82131377590349e-14,9.99505561153333e-06,9.99988984801005e-06,1.10151989932395e-10,1.000011015199e-05
13815,5.48615553483034e-08,8.36858809833532e-09,1.68036496234567e-08,9.97921681790072e-06,1.09615081946237e-10,1.00207831820993e-05,9.19229281890467e-14,9.9793265249056e-06,9.98043620597358e-06,3.34275273180846e-11,1.00195637940264e-05,1.83747481212599e-13,9.98046981724839e-06,9.99502049346107e-06,3.36805652851219e-11,1.00049795065389e-05,2.82000862195655e-14,9.99505420222638e-06,9.99988983884466e-06,1.10161155326964e-10,1.00001101611553e-05
13820,5.48661212767353e-08,8.36541151079419e-09,1.68022478120532e-08,9.97921222358873e-06,1.09624138807646e-10,1.00207877764113e-05,9.18956701362393e-14,9.97932193962322e-06,9.98042703943046e-06,3.34246625173932e-11,1.00195729605695e-05,1.83747194267165e-13,9.98046064784018e-06,9.99501908762801e-06,3.36777568552619e-11,1.0004980912372e-05,2.81870354261821e-14,9.99505279357184e-06,9.99988982967658e-06,1.10170323400365e-10,1.00001101703234e-05
13825,5.48706885380492e-08,8.36223563284923e-09,1.68008439609871e-08,9.97920763063604e-06,1.09633198343319e-10,1.0020792369364e-05,9.18684163165989e-14,9.97931735570281e-06,9.98041787291517e-06,3.3421793667863e-11,1.00195821270848e-05,1.83746886903147e-13,9.98045147845574e-06,9.99501768245142e-06,3.36749443389642e-11,1.00049823175486e-05,2.81739853841822e-14,9.99505138556968e-06,9.99988982050583e-06,1.10179494150133e-10,1.00001101794942e-05
13830,5.48752571310185e-08,8.35906046432565e-09,1.67994380716591e-08,9.97920303904244e-06,1.09642260550804e-10,1.00207969609576e-05,9.18411667255476e-14,9.97931277314417e-06,9.98040870642873e-06,3.34189207723202e-11,1.00195912935713e-05,1.83746559125182e-13,9.98044230909607e-06,9.99501627793125e-06,3.36721277390354e-11,1.00049837220688e-05,2.81609360986283e-14,9.99504997821986e-06,9.99988981133241e-06,1.10188667573806e-10,1.00001101886676e-05
13835,5.48798270544169e-08,8.35588600504914e-09,1.67980301454688e-08,9.97919844880772e-06,1.09651325427648e-10,1.00208015511923e-05,9.18139213585183e-14,9.97930819194708e-06,9.98039953997215e-06,3.34160438335889e-11,1.00196004600279e-05,1.83746210937915e-13,9.98043313976221e-06,9.99501487406746e-06,3.36693070582806e-11,1.00049851259325e-05,2.81478875745734e-14,9.99504857152235e-06,9.99988980215632e-06,1.10197843668921e-10,1.00001101978437e-05
13840,5.48843983070189e-08,8.35271225484587e-09,1.67966201838151e-08,9.97919385993167e-06,1.09660392971401e-10,1.00208061400683e-05,9.17866802109536e-14,9.97930361211133e-06,9.98039037354645e-06,3.34131628544913e-11,1.00196096264535e-05,1.83745842345983e-13,9.98042397045516e-06,9.99501347086001e-06,3.36664822995028e-11,1.000498652914e-05,2.81348398170654e-14,9.99504716547709e-06,9.99988979297755e-06,1.10207022433017e-10,1.00001102070225e-05
13845,5.48889708875992e-08,8.3495392135425e-09,1.67952081880958e-08,9.97918927241408e-06,1.09669463179613e-10,1.00208107275859e-05,9.17594432783055e-14,9.97929903363671e-06,9.98038120715265e-06,3.34102778378477e-11,1.00196187928474e-05,1.83745453354016e-13,9.98041480117595e-06,9.99501206830886e-06,3.36636534655032e-11,1.00049879316911e-05,2.8121792831147e-14,9.99504576008406e-06,9.99988978379612e-06,1.10216203863635e-10,1.00001102162039e-05
13850,5.4893544794933e-08,8.34636688096616e-09,1.67937941597079e-08,9.97918468625474e-06,1.09678536049835e-10,1.00208153137453e-05,9.17322105560359e-14,9.97929445652301e-06,9.98037204079175e-06,3.34073887864766e-11,1.00196279592083e-05,1.83745043966641e-13,9.98040563192559e-06,9.99501066641397e-06,3.36608205590809e-11,1.0004989333586e-05,2.81087466218559e-14,9.99504435534321e-06,9.99988977461203e-06,1.10225387958314e-10,1.0000110225388e-05
13855,5.48981200277961e-08,8.34319525694446e-09,1.67923781000472e-08,9.97918010145344e-06,1.09687611579618e-10,1.00208198985466e-05,9.17049820396161e-14,9.97928988077001e-06,9.98036287446478e-06,3.34044957031944e-11,1.00196371255352e-05,1.8374461418848e-13,9.9803964627051e-06,9.99500926517529e-06,3.36579835830335e-11,1.00049907348247e-05,2.80957011942249e-14,9.99504295125451e-06,9.99988976542527e-06,1.10234574714597e-10,1.00001102345747e-05
13860,5.49026965849646e-08,8.34002434130549e-09,1.67909600105088e-08,9.97917551800998e-06,1.09696689766515e-10,1.002082448199e-05,9.16777577245272e-14,9.97928530637751e-06,9.98035370817274e-06,3.34015985908159e-11,1.00196462918273e-05,1.83744164024146e-13,9.9803872935155e-06,9.99500786459278e-06,3.36551425401564e-11,1.00049921354072e-05,2.80826565532814e-14,9.99504154781792e-06,9.99988975623586e-06,1.10243764130025e-10,1.00001102437641e-05
13865,5.49072744652152e-08,8.33685413387781e-09,1.67895398924869e-08,9.97917093592413e-06,1.0970577060808e-10,1.00208290640759e-05,9.16505376062599e-14,9.97928073334529e-06,9.98034454191666e-06,3.33986974521538e-11,1.00196554580833e-05,1.8374369347825e-13,9.98037812435781e-06,9.9950064646664e-06,3.36522974332433e-11,1.00049935353336e-05,2.80696127040482e-14,9.99504014503339e-06,9.99988974704378e-06,1.10252956202143e-10,1.00001102529562e-05
13870,5.49118536673248e-08,8.33368463449046e-09,1.67881177473745e-08,9.97916635519571e-06,1.09714854101867e-10,1.00208336448043e-05,9.16233216803145e-14,9.97927616167314e-06,9.98033537569753e-06,3.3395792290019e-11,1.00196646243025e-05,1.83743202555396e-13,9.98036895523303e-06,9.99500506539611e-06,3.36494482650859e-11,1.00049949346039e-05,2.80565696515429e-14,9.99503874290089e-06,9.99988973784906e-06,1.10262150928495e-10,1.00001102621509e-05
13875,5.49164341900711e-08,8.33051584297297e-09,1.6786693576564e-08,9.97916177582449e-06,1.09723940245432e-10,1.00208382241755e-05,9.15961099422008e-14,9.97927159136085e-06,9.9803262095164e-06,3.33928831072205e-11,1.00196737904836e-05,1.83742691260183e-13,9.9803597861422e-06,9.99500366678186e-06,3.36465950384742e-11,1.00049963332181e-05,2.80435274007778e-14,9.99503734142037e-06,9.99988972865168e-06,1.10271348306626e-10,1.00001102713483e-05
13880,5.4921016032232e-08,8.32734775915532e-09,1.67852673814466e-08,9.97915719781026e-06,1.09733029036332e-10,1.00208428021897e-05,9.15689023874383e-14,9.97926702240821e-06,9.98031704337425e-06,3.33899699065654e-11,1.00196829566258e-05,1.83742159597205e-13,9.98035061708632e-06,9.99500226882361e-06,3.36437377561962e-11,1.00049977311764e-05,2.80304859567606e-14,9.99503594059179e-06,9.99988971945165e-06,1.10280548334082e-10,1.00001102805483e-05
13885,5.49255991925861e-08,8.32418038286798e-09,1.67838391634128e-08,9.97915262115283e-06,1.09742120472123e-10,1.00208473788472e-05,9.15416990115559e-14,9.97926245481501e-06,9.98030787727211e-06,3.33870526908590e-11,1.00196921227279e-05,1.8374160757105e-13,9.98034144806641e-06,9.99500087152132e-06,3.3640876421038e-11,1.00049991284787e-05,2.80174453244937e-14,9.99503454041513e-06,9.99988971024898e-06,1.10289751008411e-10,1.0000110289751e-05
13890,5.4930183669912e-08,8.32101371394188e-09,1.67824089238519e-08,9.97914804585198e-06,1.09751214550364e-10,1.0020851954148e-05,9.15144998100923e-14,9.97925788858104e-06,9.98029871121098e-06,3.33841314629047e-11,1.0019701288789e-05,1.83741035186301e-13,9.98033227908349e-06,9.99499947487494e-06,3.3638011035784e-11,1.00050005251251e-05,2.80044055089746e-14,9.99503314089032e-06,9.99988970104366e-06,1.1029895632716e-10,1.00001102989563e-05
13895,5.49347694629894e-08,8.31784775220844e-09,1.67809766641526e-08,9.97914347190751e-06,1.09760311268614e-10,1.00208565280925e-05,9.14873047785955e-14,9.97925332370609e-06,9.98028954519189e-06,3.3381206225504e-11,1.00197104548081e-05,1.83740442447534e-13,9.98032311013857e-06,9.99499807888443e-06,3.36351416032167e-11,1.00050019211156e-05,2.79913665151959e-14,9.99503174201734e-06,9.9998896918357e-06,1.10308164287879e-10,1.00001103081643e-05
13900,5.49393565705978e-08,8.31468249749953e-09,1.67795423857023e-08,9.9791388993192e-06,1.09769410624434e-10,1.00208611006808e-05,9.14601139126233e-14,9.97924876018995e-06,9.98028037921585e-06,3.33782769814565e-11,1.00197196207842e-05,1.83739829359324e-13,9.98031394123267e-06,9.99499668354974e-06,3.36322681261165e-11,1.00050033164503e-05,2.79783283481449e-14,9.99503034379613e-06,9.9998896826251e-06,1.10317374888117e-10,1.00001103173749e-05
13905,5.49439449915169e-08,8.31151794964805e-09,1.67781060898882e-08,9.97913432808685e-06,1.09778512615384e-10,1.00208656719131e-05,9.1432927206134e-14,9.97924419803241e-06,9.98027121328386e-06,3.33753437336419e-11,1.00197287867161e-05,1.83739195907504e-13,9.9803047723668e-06,9.99499528887083e-06,3.36293906072601e-11,1.00050047111292e-05,2.79652910220827e-14,9.99502894622667e-06,9.99988967341186e-06,1.10326588125424e-10,1.00001103265881e-05
13910,5.49485347245269e-08,8.308354108487e-09,1.6776667778096e-08,9.97912975821026e-06,1.09787617239025e-10,1.00208702417897e-05,9.14057446558312e-14,9.97923963723325e-06,9.98026204739695e-06,3.33724064847999e-11,1.00197379526031e-05,1.83738542109666e-13,9.98029560354198e-06,9.99499389484765e-06,3.36265090494265e-11,1.00050061051524e-05,2.79522545355394e-14,9.9950275493089e-06,9.99988966419599e-06,1.1033580399735e-10,1.0000110335804e-05
13915,5.49531257684101e-08,8.30519097384897e-09,1.67752274517103e-08,9.97912518968921e-06,1.09796724492917e-10,1.00208748103108e-05,9.13785662598554e-14,9.97923507779229e-06,9.98025288155611e-06,3.33694652375948e-11,1.00197471184439e-05,1.83737868000065e-13,9.98028643475922e-06,9.99499250148016e-06,3.36236234553946e-11,1.00050074985198e-05,2.79392188787732e-14,9.99502615304278e-06,9.99988965497748e-06,1.1034502250145e-10,1.00001103450225e-05
13920,5.49577181219482e-08,8.30202854556771e-09,1.67737851121151e-08,9.97912062252351e-06,1.09805834374629e-10,1.00208793774765e-05,9.13513920117706e-14,9.97923051970929e-06,9.98024371576236e-06,3.33665199949209e-11,1.00197562842376e-05,1.83737173559716e-13,9.98027726601954e-06,9.99499110876832e-06,3.36207338279339e-11,1.00050088912317e-05,2.79261840684016e-14,9.99502475742827e-06,9.99988964575635e-06,1.10354243635279e-10,1.00001103542437e-05
13925,5.49623117839232e-08,8.29886682347744e-09,1.67723407606933e-08,9.97911605671294e-06,1.09814946881723e-10,1.00208839432871e-05,9.13242219071421e-14,9.97922596298406e-06,9.98023455001672e-06,3.33635707595707e-11,1.00197654499833e-05,1.83736458792712e-13,9.98026809732395e-06,9.99498971671208e-06,3.36178401698159e-11,1.00050102832879e-05,2.79131501096157e-14,9.99502336246534e-06,9.99988963653259e-06,1.1036346739639e-10,1.00001103634674e-05
13930,5.49669067531176e-08,8.29570580741287e-09,1.6770894398827e-08,9.9791114922573e-06,1.09824062011766e-10,1.00208885077427e-05,9.12970559415839e-14,9.97922140761638e-06,9.9802253843202e-06,3.33606175343326e-11,1.00197746156798e-05,1.83735723703587e-13,9.98025892867346e-06,9.99498832531138e-06,3.36149424838099e-11,1.00050116746886e-05,2.79001170073776e-14,9.99502196815392e-06,9.9998896273062e-06,1.10372693782338e-10,1.00001103726938e-05
13935,5.49715030283144e-08,8.29254549720916e-09,1.67694460278974e-08,9.97910692915639e-06,1.09833179762325e-10,1.00208930708436e-05,9.126989411072e-14,9.97921685360605e-06,9.9802162186738e-06,3.33576603219935e-11,1.00197837813262e-05,1.83734968296874e-13,9.98024976006909e-06,9.9949869345662e-06,3.36120407726838e-11,1.00050130654338e-05,2.788708476664e-14,9.99502057449399e-06,9.99988961807719e-06,1.1038192279068e-10,1.00001103819228e-05
13940,5.4976100608297e-08,8.28938589270193e-09,1.67679956492848e-08,9.97910236740999e-06,1.09842300130965e-10,1.002089763259e-05,9.12427364101839e-14,9.97921230095286e-06,9.98020705307854e-06,3.3354699125338e-11,1.00197929469215e-05,1.83734192577105e-13,9.98024059151186e-06,9.99498554447647e-06,3.36091350392035e-11,1.00050144555235e-05,2.78740533923504e-14,9.9950191814855e-06,9.99988960884556e-06,1.10391154418973e-10,1.00001103911544e-05
13945,5.49806994918492e-08,8.28622699372728e-09,1.67665432643687e-08,9.9790978070179e-06,1.09851423115257e-10,1.00209021929821e-05,9.12155828356188e-14,9.97920774965661e-06,9.98019788753542e-06,3.33517339471493e-11,1.00198021124646e-05,1.83733396548804e-13,9.98023142300277e-06,9.99498415504216e-06,3.36062252861329e-11,1.00050158449578e-05,2.78610228894516e-14,9.99501778912841e-06,9.99988959961132e-06,1.10400388664775e-10,1.00001104003887e-05
13950,5.49852996777553e-08,8.28306880012177e-09,1.67650888745274e-08,9.97909324797992e-06,1.09860548712768e-10,1.00209067520201e-05,9.11884333826771e-14,9.97920319971708e-06,9.98018872204547e-06,3.33487647902084e-11,1.00198112779545e-05,1.83732580216491e-13,9.98022225454285e-06,9.99498276626321e-06,3.36033115162344e-11,1.00050172337368e-05,2.78479932628812e-14,9.99501639742266e-06,9.99988959037446e-06,1.10409625525644e-10,1.00001104096255e-05
13955,5.49899011648001e-08,8.27991131172242e-09,1.67636324811385e-08,9.97908869029585e-06,1.0986967692107e-10,1.00209113097042e-05,9.11612880470208e-14,9.97919865113406e-06,9.98017955660968e-06,3.33457916572948e-11,1.00198204433903e-05,1.83731743584682e-13,9.98021308613309e-06,9.99498137813958e-06,3.36003937322683e-11,1.00050186218604e-05,2.78349645175721e-14,9.99501500636822e-06,9.99988958113499e-06,1.10418864999141e-10,1.0000110418865e-05
13960,5.49945039517686e-08,8.27675452836672e-09,1.67621740855786e-08,9.97908413396547e-06,1.09878807737732e-10,1.00209158660345e-05,9.1134146824321e-14,9.97919410390736e-06,9.98017039122906e-06,3.3342814551186e-11,1.00198296087709e-05,1.83730886657885e-13,9.98020391777451e-06,9.99497999067122e-06,3.35974719369932e-11,1.00050200093288e-05,2.7821936658452e-14,9.99501361596504e-06,9.9998895718929e-06,1.10428107082826e-10,1.00001104281071e-05
